Date,Adj Close,Prediction
1985-02-26,2.647811555,2.6427645150960113
1985-02-27,2.620742893,2.6720269540857715
1985-02-28,2.637968377,2.568542208733445
1985-03-01,2.674880218,2.6716023094097965
1985-03-04,2.657654734,2.67463703161309
1985-03-05,2.657654734,2.67463703161309
1985-03-06,2.615821304,2.67463703161309
1985-03-07,2.561683822,2.562534343006996
1985-03-08,2.551840801,2.534984757122143
1985-03-11,2.588752642,2.534984757122143
1985-03-12,2.596134947,2.5377064245408185
1985-03-13,2.559223106,2.540374574801397
1985-03-14,2.537076033,2.526507270772028
1985-03-15,2.532154444,2.524010957931413
1985-03-18,2.527232855,2.524010957931413
1985-03-19,2.569066285,2.524010957931413
1985-03-20,2.546919212,2.526507270772028
1985-03-21,2.534615317,2.526507270772028
1985-03-22,2.51492896,2.524010957931413
1985-03-25,2.4509483,2.5015596265756215
1985-03-26,2.468173784,2.4115663343771114
1985-03-27,2.487860141,2.4137648092678683
1985-03-28,2.49278173,2.4509138324678683
1985-03-29,2.500164035,2.4685202271726348
1985-04-01,2.522311265,2.4734444003620273
1985-04-02,2.51492896,2.5092721140340304
1985-04-03,2.490321014,2.496777834930766
1985-04-04,2.500164035,2.458421649230431
1985-04-08,2.438644405,2.4734444003620273
1985-04-09,2.453409173,2.4065504896852445
1985-04-10,2.478016962,2.411388770307413
1985-04-11,2.500164035,2.4485276147273813
1985-04-12,2.519850392,2.4734444003620273
1985-04-15,2.544458338,2.50455514718714
1985-04-16,2.554301517,2.5215821935495337
1985-04-17,2.551840801,2.526507270772028
1985-04-18,2.510007214,2.526507270772028
1985-04-19,2.512468087,2.5038622537506736
1985-04-22,2.51492896,2.5038622537506736
1985-04-23,2.539536749,2.5064847037981157
1985-04-24,2.532154444,2.5190858807089187
1985-04-25,2.537076033,2.524010957931413
1985-04-26,2.502624908,2.524010957931413
1985-04-29,2.485399425,2.490950879830412
1985-04-30,2.490321014,2.458317033185088
1985-05-01,2.47309553,2.4534058045385643
1985-05-02,2.468173784,2.418750746321259
1985-05-03,2.460791478,2.4137648092678683
1985-05-06,2.477673389,2.4137648092678683
1985-05-07,2.497534524,2.4485276147273813
1985-05-08,2.524843505,2.4710839844647405
1985-05-09,2.539739356,2.5118125870749917
1985-05-10,2.584426751,2.526507270772028
1985-05-13,2.586909472,2.534871230040934
1985-05-14,2.542221919,2.534871230040934
1985-05-15,2.552152486,2.526507270772028
1985-05-16,2.562083053,2.526507270772028
1985-05-17,2.596840039,2.526507270772028
1985-05-20,2.641527592,2.5432097693012814
1985-05-21,2.641527592,2.668992231882478
1985-05-22,2.634079588,2.668992231882478
1985-05-23,2.609253328,2.591392876913174
1985-05-24,2.59932276,2.551660293250695
1985-05-28,2.589392193,2.5488520611515115
1985-05-29,2.576978904,2.5433487163910486
1985-05-30,2.542221919,2.532269669815049
1985-05-31,2.554635207,2.526507270772028
1985-06-03,2.564565775,2.526507270772028
1985-06-04,2.576978904,2.526507270772028
1985-06-05,2.552152486,2.526507270772028
1985-06-06,2.576978904,2.526507270772028
1985-06-07,2.529808789,2.526507270772028
1985-06-10,2.534774072,2.524010957931413
1985-06-11,2.502499808,2.524010957931413
1985-06-12,2.398229009,2.480847601079246
1985-06-13,2.356024018,2.4065504896852445
1985-06-14,2.405676855,2.4065504896852445
1985-06-17,2.38581572,2.4065504896852445
1985-06-18,2.380850437,2.4065504896852445
1985-06-19,2.370919869,2.4065504896852445
1985-06-20,2.358506739,2.4065504896852445
1985-06-21,2.370919869,2.4065504896852445
1985-06-24,2.400711571,2.4065504896852445
1985-06-25,2.423055427,2.4065504896852445
1985-06-26,2.445399125,2.4065504896852445
1985-06-27,2.462777538,2.4065504896852445
1985-06-28,2.457812255,2.4137648092678683
1985-07-01,2.480155952,2.4137648092678683
1985-07-02,2.470225384,2.4485276147273813
1985-07-03,2.457812255,2.4137648092678683
1985-07-05,2.472708106,2.4137648092678683
1985-07-08,2.452846971,2.4162108004726126
1985-07-09,2.408159576,2.4065504896852445
1985-07-10,2.442916403,2.4065504896852445
1985-07-11,2.457812255,2.4065504896852445
1985-07-12,2.467742822,2.4137648092678683
1985-07-15,2.49256924,2.4137648092678683
1985-07-16,2.552152486,2.4685202271726348
1985-07-17,2.569531058,2.519187757930031
1985-07-18,2.557117928,2.526507270772028
1985-07-19,2.567048337,2.526507270772028
1985-07-22,2.579461626,2.526507270772028
1985-07-23,2.569531058,2.526507270772028
1985-07-24,2.564565775,2.526507270772028
1985-07-25,2.586909472,2.526507270772028
1985-07-26,2.621666458,2.5406336290839553
1985-07-29,2.574496342,2.5658271214263517
1985-07-30,2.591874756,2.532269669815049
1985-07-31,2.609253328,2.5488520611515115
1985-08-01,2.631597025,2.551660293250695
1985-08-02,2.614218453,2.591392876913174
1985-08-05,2.606770607,2.551660293250695
1985-08-06,2.569531058,2.551660293250695
1985-08-07,2.567048337,2.534984757122143
1985-08-08,2.549669923,2.5293424652719123
1985-08-09,2.551673148,2.526507270772028
1985-08-12,2.546664951,2.526507270772028
1985-08-13,2.536648557,2.526507270772028
1985-08-14,2.539152735,2.524010957931413
1985-08-15,2.53164036,2.524010957931413
1985-08-16,2.519119947,2.524010957931413
1985-08-19,2.521623965,2.51426201605449
1985-08-20,2.554177167,2.5189789829013804
1985-08-21,2.571705937,2.526507270772028
1985-08-22,2.536648557,2.526507270772028
1985-08-23,2.541656754,2.524010957931413
1985-08-26,2.569201918,2.526507270772028
1985-08-27,2.569201918,2.526507270772028
1985-08-28,2.564193561,2.526507270772028
1985-08-29,2.554177167,2.526507270772028
1985-08-30,2.536648557,2.526507270772028
1985-09-03,2.546664951,2.524010957931413
1985-09-04,2.549169129,2.526507270772028
1985-09-05,2.571705937,2.526507270772028
1985-09-06,2.586730528,2.526507270772028
1985-09-09,2.591738725,2.534871230040934
1985-09-10,2.561689542,2.534871230040934
1985-09-11,2.549169129,2.526507270772028
1985-09-12,2.546664951,2.526507270772028
1985-09-13,2.554177167,2.526507270772028
1985-09-16,2.571705937,2.526507270772028
1985-09-17,2.539152735,2.526507270772028
1985-09-18,2.554177167,2.524010957931413
1985-09-19,2.564193561,2.526507270772028
1985-09-20,2.539152735,2.526507270772028
1985-09-23,2.566697739,2.524010957931413
1985-09-24,2.539152735,2.526507270772028
1985-09-25,2.484062567,2.524010957931413
1985-09-26,2.47905437,2.460711468804591
1985-09-30,2.481558548,2.455930815444601
1985-10-01,2.536648557,2.455929677159735
1985-10-02,2.491574783,2.509288244372196
1985-10-03,2.491574783,2.4534058045385643
1985-10-04,2.474046173,2.4534058045385643
1985-10-07,2.489070764,2.443320374993433
1985-10-08,2.491574783,2.4509138324678683
1985-10-09,2.489070764,2.4534058045385643
1985-10-10,2.491574783,2.4509138324678683
1985-10-11,2.516615928,2.4534058045385643
1985-10-14,2.564193561,2.509336938831996
1985-10-15,2.564193561,2.526507270772028
1985-10-16,2.591738725,2.526507270772028
1985-10-17,2.574209955,2.534871230040934
1985-10-18,2.556681345,2.526507270772028
1985-10-21,2.554177167,2.526507270772028
1985-10-22,2.586730528,2.526507270772028
1985-10-23,2.614275532,2.5377064245408185
1985-10-24,2.576714134,2.551530425412174
1985-10-25,2.564193561,2.5293424652719123
1985-10-28,2.591738725,2.532269669815049
1985-10-29,2.614275532,2.5433487163910486
1985-10-30,2.626795945,2.5571727172624046
1985-10-31,2.601755119,2.576891328727884
1985-11-01,2.621787908,2.551660293250695
1985-11-04,2.649332912,2.573860438356137
1985-11-05,2.671869719,2.67463703161309
1985-11-06,2.661853325,2.67463703161309
1985-11-07,2.668923275,2.67463703161309
1985-11-08,2.67649836,2.67463703161309
1985-11-11,2.719423307,2.67463703161309
1985-11-12,2.734573479,2.67463703161309
1985-11-13,2.726998232,2.67463703161309
1985-11-14,2.759823334,2.67463703161309
1985-11-15,2.762348094,2.678902480239911
1985-11-18,2.797698278,2.6918086766356675
1985-11-19,2.792648113,2.7385050827123134
1985-11-20,2.807798284,2.734578274404112
1985-11-21,2.83304814,2.8398695690571185
1985-11-22,2.817898291,2.8662946895218413
1985-11-25,2.807798284,2.811032942729562
1985-11-26,2.807798284,2.806809926152456
1985-11-27,2.83304814,2.8398695690571185
1985-11-29,2.822948133,2.8662946895218413
1985-12-02,2.785073189,2.8069199934578193
1985-12-03,2.80022336,2.700436589888154
1985-12-04,2.865873242,2.866113386494854
1985-12-05,2.843148146,2.926677257949036
1985-12-06,2.863348159,2.916683341175127
1985-12-09,2.921423117,3.0421511297961343
1985-12-10,2.961823143,3.052292200788959
1985-12-11,3.009798094,3.052292200788959
1985-12-12,3.002223169,3.052292200788959
1985-12-13,3.035047949,3.052292200788959
1985-12-16,3.075447975,3.052292200788959
1985-12-17,3.08049814,3.052292200788959
1985-12-18,3.088073064,3.052292200788959
1985-12-19,3.105747995,3.052292200788959
1985-12-20,3.115848002,3.052292200788959
1985-12-23,3.11079816,3.052292200788959
1985-12-24,3.085547982,3.052292200788959
1985-12-26,3.095647989,3.052292200788959
1985-12-27,3.138573097,3.052292200788959
1985-12-30,3.196648054,3.052292200788959
1985-12-31,3.141098179,3.052292200788959
1986-01-02,3.070398133,3.052292200788959
1986-01-03,3.118373084,3.052292200788959
1986-01-06,3.118373084,3.052292200788959
1986-01-07,3.143622939,3.052292200788959
1986-01-08,3.007273012,3.052292200788959
1986-01-09,3.037573031,3.052292200788959
1986-01-10,2.999698087,3.052292200788959
1986-01-13,3.009798094,3.052292200788959
1986-01-14,3.014847936,3.052292200788959
1986-01-15,3.0830229,3.052292200788959
1986-01-16,3.151198186,3.052292200788959
1986-01-17,3.047673038,3.052292200788959
1986-01-20,3.017373018,3.052292200788959
1986-01-21,3.0198981,3.052292200788959
1986-01-22,2.913848192,3.052292200788959
1986-01-23,2.989598081,3.052292200788959
1986-01-24,3.029998107,3.052292200788959
1986-01-27,3.022423183,3.052292200788959
1986-01-28,3.065347969,3.052292200788959
1986-01-29,3.05019812,3.052292200788959
1986-01-30,3.0198981,3.052292200788959
1986-01-31,3.060298127,3.052292200788959
1986-02-03,3.123422926,3.052292200788959
1986-02-04,3.11079816,3.052292200788959
1986-02-05,3.128473091,3.052292200788959
1986-02-06,3.130998173,3.052292200788959
1986-02-07,3.146148021,3.052292200788959
1986-02-10,3.199041567,3.052292200788959
1986-02-11,3.18886972,3.052292200788959
1986-02-12,3.153268421,3.052292200788959
1986-02-13,3.165982985,3.052292200788959
1986-02-14,3.178697874,3.052292200788959
1986-02-18,3.232099823,3.052292200788959
1986-02-19,3.204127327,3.052292200788959
1986-02-20,3.237185909,3.052292200788959
1986-02-21,3.249900798,3.052292200788959
1986-02-24,3.232099823,3.052292200788959
1986-02-25,3.204127327,3.052292200788959
1986-02-26,3.219385259,3.052292200788959
1986-02-27,3.171069071,3.052292200788959
1986-02-28,3.069350609,3.052292200788959
1986-03-03,3.076979412,3.052292200788959
1986-03-04,3.046463874,3.052292200788959
1986-03-05,3.018491378,3.052292200788959
1986-03-06,2.985433121,3.052292200788959
1986-03-07,2.97017519,3.052292200788959
1986-03-10,3.021034421,3.052292200788959
1986-03-11,3.092237344,3.052292200788959
1986-03-12,3.031206267,3.052292200788959
1986-03-13,3.061721805,3.052292200788959
1986-03-14,3.059178763,3.052292200788959
1986-03-17,3.069350609,3.052292200788959
1986-03-18,3.099866147,3.052292200788959
1986-03-19,3.084608541,3.052292200788959
1986-03-20,3.054093002,3.052292200788959
1986-03-21,3.031206267,3.052292200788959
1986-03-24,3.028663224,3.052292200788959
1986-03-25,3.010862575,3.052292200788959
1986-03-26,3.003233771,3.052292200788959
1986-03-27,3.03374931,3.052292200788959
1986-03-31,3.082065498,3.052292200788959
1986-04-01,3.03374931,3.052292200788959
1986-04-02,3.071893652,3.052292200788959
1986-04-03,3.043921156,3.052292200788959
1986-04-04,3.015948335,3.052292200788959
1986-04-07,3.041378113,3.052292200788959
1986-04-08,3.092237344,3.052292200788959
1986-04-09,3.036292028,3.052292200788959
1986-04-10,3.05663572,3.052292200788959
1986-04-11,3.046463874,3.052292200788959
1986-04-14,3.099866147,3.052292200788959
1986-04-15,3.104951908,3.052292200788959
1986-04-16,3.148182336,3.052292200788959
1986-04-17,3.145639293,3.052292200788959
1986-04-18,3.104951908,3.052292200788959
1986-04-21,3.150725378,3.052292200788959
1986-04-22,3.112581036,3.052292200788959
1986-04-23,3.158354182,3.052292200788959
1986-04-24,3.20667037,3.052292200788959
1986-04-25,3.244814712,3.052292200788959
1986-04-28,3.282959054,3.052292200788959
1986-04-29,3.242271669,3.052292200788959
1986-04-30,3.178697874,3.052292200788959
1986-05-01,3.191412763,3.052292200788959
1986-05-02,3.135467447,3.052292200788959
1986-05-05,3.165982985,3.052292200788959
1986-05-06,3.138010489,3.052292200788959
1986-05-07,3.076979412,3.052292200788959
1986-05-08,3.031206267,3.052292200788959
1986-05-09,3.069121793,3.052292200788959
1986-05-12,3.074245706,3.052292200788959
1986-05-13,3.051188752,3.052292200788959
1986-05-14,3.035817668,3.052292200788959
1986-05-15,2.979456588,3.052292200788959
1986-05-16,2.969209089,3.052292200788959
1986-05-19,2.953837677,3.052292200788959
1986-05-20,2.997389629,3.052292200788959
1986-05-21,2.96152322,3.052292200788959
1986-05-22,2.938466593,3.052292200788959
1986-05-23,2.948714092,3.052292200788959
1986-05-27,3.012760714,3.052292200788959
1986-05-28,3.102426246,3.052292200788959
1986-05-29,3.133168742,3.052292200788959
1986-05-30,3.122921244,3.052292200788959
1986-06-02,3.120359287,3.052292200788959
1986-06-03,3.130606786,3.052292200788959
1986-06-04,3.074245706,3.052292200788959
1986-06-05,3.089616791,3.052292200788959
1986-06-06,3.07168375,3.052292200788959
1986-06-09,3.007637128,3.052292200788959
1986-06-10,3.040941253,3.052292200788959
1986-06-11,3.056312665,3.052292200788959
1986-06-12,3.033255711,3.052292200788959
1986-06-13,3.066560164,3.052292200788959
1986-06-16,3.04350321,3.052292200788959
1986-06-17,3.010198757,3.052292200788959
1986-06-18,2.999951586,3.052292200788959
1986-06-19,2.971770719,3.052292200788959
1986-06-20,3.023008212,3.052292200788959
1986-06-23,2.974332675,3.052292200788959
1986-06-24,3.002513215,3.052292200788959
1986-06-25,3.023008212,3.052292200788959
1986-06-26,3.007637128,3.052292200788959
1986-06-27,3.012760714,3.052292200788959
1986-06-30,3.002513215,3.052292200788959
1986-07-01,3.046065166,3.052292200788959
1986-07-02,3.063998208,3.052292200788959
1986-07-03,3.053750709,3.052292200788959
1986-07-07,2.976894632,3.052292200788959
1986-07-08,2.964085176,3.052292200788959
1986-07-09,2.956399634,3.052292200788959
1986-07-10,2.98714213,3.0491522157957043
1986-07-11,2.93334268,3.052292200788959
1986-07-14,2.853924646,2.8859565727477614
1986-07-15,2.782192482,2.815353380851491
1986-07-16,2.728393032,2.6791362138698593
1986-07-17,2.705336241,2.67463703161309
1986-07-18,2.700212492,2.67463703161309
1986-07-21,2.702774285,2.67463703161309
1986-07-22,2.73864053,2.67463703161309
1986-07-23,2.728393032,2.67463703161309
1986-07-24,2.728393032,2.67463703161309
1986-07-25,2.748888029,2.67463703161309
1986-07-28,2.713021783,2.67463703161309
1986-07-29,2.689964993,2.67463703161309
1986-07-30,2.710459991,2.67463703161309
1986-07-31,2.71558374,2.67463703161309
1986-08-01,2.692526949,2.67463703161309
1986-08-04,2.697650535,2.67463703161309
1986-08-05,2.682279451,2.67463703161309
1986-08-06,2.687403037,2.67463703161309
1986-08-07,2.684841244,2.67463703161309
1986-08-08,2.686908043,2.67463703161309
1986-08-11,2.707576593,2.67463703161309
1986-08-12,2.738579418,2.67463703161309
1986-08-13,2.769582078,2.67463703161309
1986-08-14,2.77474938,2.67463703161309
1986-08-15,2.751497179,2.67463703161309
1986-08-18,2.798001582,2.67463703161309
1986-08-19,2.826420426,2.742264261582518
1986-08-20,2.878091801,2.862057379084368
1986-08-21,2.852256278,2.844759931758739
1986-08-22,2.852256278,2.8195129830463457
1986-08-25,2.872924828,2.8411394574721114
1986-08-26,2.91684558,2.912531252787095
1986-08-27,2.91684558,2.9572700762367634
1986-08-28,2.893593378,2.876801412577633
1986-08-29,2.867757526,2.844759931758739
1986-09-02,2.810919178,2.815353380851491
1986-09-03,2.813502829,2.7766224142420386
1986-09-04,2.880675452,2.8361881747792923
1986-09-05,2.901344002,2.882095937413501
1986-09-08,2.971100276,3.0394719426841146
1986-09-09,2.973683927,3.052292200788959
1986-09-10,2.9788509,3.052292200788959
1986-09-11,2.878091801,2.9027615635838613
1986-09-12,2.839338352,2.83198972202596
1986-09-15,2.831587728,2.815353380851491
1986-09-16,2.857423251,2.8238862801467963
1986-09-17,2.844505654,2.828369247739332
1986-09-18,2.860006902,2.8326003206214647
1986-09-19,2.829004077,2.81098008375104
1986-09-22,2.865174204,2.8238862801467963
1986-09-23,2.878091801,2.862057379084368
1986-09-24,2.841922003,2.83198972202596
1986-09-25,2.805752205,2.8067146351242194
1986-09-26,2.800584903,2.7639575951049085
1986-09-29,2.77474938,2.7596086557185924
1986-09-30,2.779916353,2.67463703161309
1986-10-01,2.748913693,2.6791362138698593
1986-10-02,2.748913693,2.67463703161309
1986-10-03,2.704993106,2.67463703161309
1986-10-06,2.759247968,2.67463703161309
1986-10-07,2.648154594,2.67463703161309
1986-10-08,2.635236668,2.67463703161309
1986-10-09,2.521559972,2.6028727884876033
1986-10-10,2.555146284,2.525111670334221
1986-10-13,2.521559972,2.526507270772028
1986-10-14,2.498307771,2.516634183984106
1986-10-15,2.542228357,2.485806698023957
1986-10-16,2.503474908,2.5215821935495337
1986-10-17,2.518976321,2.4989371765281794
1986-10-20,2.48539001,2.506942503212493
1986-10-21,2.508642046,2.460711468804591
1986-10-22,2.487973496,2.4941553848833236
1986-10-23,2.511225697,2.455929677159735
1986-10-24,2.508642046,2.4941553848833236
1986-10-27,2.524143458,2.4965427409086764
1986-10-28,2.495724285,2.5092721140340304
1986-10-29,2.498307771,2.4735360718645016
1986-10-30,2.521559972,2.47848718518196
1986-10-31,2.555146284,2.5117091067616117
1986-11-03,2.611984631,2.526507270772028
1986-11-04,2.601650356,2.5431828069005804
1986-11-05,2.544812009,2.540374574801397
1986-11-06,2.531256288,2.526507270772028
1986-11-07,2.53386323,2.524010957931413
1986-11-10,2.567752306,2.524010957931413
1986-11-11,2.580786515,2.526507270772028
1986-11-12,2.559931648,2.526507270772028
1986-11-13,2.499973987,2.526507270772028
1986-11-14,2.531256288,2.488167113921244
1986-11-17,2.544290664,2.524010957931413
1986-11-18,2.513008362,2.526507270772028
1986-11-19,2.565145365,2.5064847037981157
1986-11-20,2.575572798,2.526507270772028
1986-11-21,2.570359081,2.526507270772028
1986-11-24,2.599034607,2.526507270772028
1986-11-25,2.65117161,2.5488520611515115
1986-11-26,2.627709967,2.6720269540857715
1986-11-28,2.65117161,2.576891328727884
1986-12-01,2.656385326,2.67463703161309
1986-12-02,2.708522495,2.67463703161309
1986-12-03,2.682453911,2.67463703161309
1986-12-04,2.664205985,2.67463703161309
1986-12-05,2.640744176,2.67463703161309
1986-12-08,2.664205985,2.6716023094097965
1986-12-09,2.645957893,2.67463703161309
1986-12-10,2.669419535,2.67463703161309
1986-12-11,2.669419535,2.67463703161309
1986-12-12,2.638137401,2.67463703161309
1986-12-15,2.661599043,2.6716023094097965
1986-12-16,2.672026477,2.67463703161309
1986-12-17,2.643351117,2.67463703161309
1986-12-18,2.614675592,2.6716023094097965
1986-12-19,2.609462041,2.559782794789723
1986-12-22,2.567752306,2.551660293250695
1986-12-23,2.513008362,2.532269669815049
1986-12-24,2.544290664,2.5064847037981157
1986-12-26,2.544290664,2.526507270772028
1986-12-29,2.515615138,2.526507270772028
1986-12-30,2.520828855,2.5064847037981157
1986-12-31,2.502580929,2.51426201605449
1987-01-02,2.544290664,2.495875957052906
1987-01-05,2.57817974,2.526507270772028
1987-01-06,2.565145365,2.526507270772028
1987-01-07,2.575572798,2.526507270772028
1987-01-08,2.562538589,2.526507270772028
1987-01-09,2.549504214,2.526507270772028
1987-01-12,2.510401421,2.526507270772028
1987-01-13,2.429588893,2.473719293542908
1987-01-14,2.473905403,2.376450942645524
1987-01-15,2.502580929,2.440896162896559
1987-01-16,2.502580929,2.481153243493689
1987-01-19,2.612068816,2.486169088185556
1987-01-20,2.559931648,2.5431828069005804
1987-01-21,2.559931648,2.526507270772028
1987-01-22,2.656385326,2.5293424652719123
1987-01-23,2.632923684,2.6720269540857715
1987-01-26,2.653778551,2.591392876913174
1987-01-27,2.698095061,2.67463703161309
1987-01-28,2.71112927,2.67463703161309
1987-01-29,2.682453911,2.67463703161309
1987-01-30,2.685060852,2.67463703161309
1987-02-02,2.758052722,2.67463703161309
1987-02-03,2.773693872,2.67463703161309
1987-02-04,2.818010382,2.67463703161309
1987-02-05,2.854506234,2.7808454308191437
1987-02-06,2.853980833,2.8067146351242194
1987-02-09,2.811933014,2.8067146351242194
1987-02-10,2.804049163,2.7766224142420386
1987-02-11,2.81718897,2.7596086557185924
1987-02-12,2.788281294,2.7808454308191437
1987-02-13,2.827700883,2.687499736361933
1987-02-17,2.909168124,2.8238862801467963
1987-02-18,2.901284274,2.8437417696729703
1987-02-19,2.924936161,2.8688970017227007
1987-02-20,2.935448074,2.8688970017227007
1987-02-23,3.014287253,3.006070254845974
1987-02-24,3.006403067,3.0489907524344666
1987-02-25,2.980123453,2.9926642105392447
1987-02-26,2.93019195,2.8859565727477614
1987-02-27,2.932820012,2.873134312160174
1987-03-02,2.911796186,2.847979080110444
1987-03-03,2.903912336,2.830725902785129
1987-03-04,2.940703863,2.8896236731652203
1987-03-05,2.951215776,2.8930876484398653
1987-03-06,2.93019195,2.873134312160174
1987-03-09,2.919680037,2.830725902785129
1987-03-10,3.003775341,2.9801199170426655
1987-03-11,2.980123453,3.002336809877995
1987-03-12,3.032683017,3.0394719426841146
1987-03-13,3.045822992,3.052292200788959
1987-03-16,3.040566868,3.052292200788959
1987-03-17,3.093126433,3.052292200788959
1987-03-18,3.074730669,3.052292200788959
1987-03-19,3.09049837,3.052292200788959
1987-03-20,3.124662171,3.052292200788959
1987-03-23,3.148313724,3.052292200788959
1987-03-24,3.214013263,3.052292200788959
1987-03-25,3.271828617,3.052292200788959
1987-03-26,3.237665151,3.052292200788959
1987-03-27,3.16933755,3.052292200788959
1987-03-30,3.20350135,3.052292200788959
1987-03-31,3.15619791,3.052292200788959
1987-04-01,3.177221736,3.052292200788959
1987-04-02,3.111522196,3.052292200788959
1987-04-03,3.143057935,3.052292200788959
1987-04-06,3.140429873,3.052292200788959
1987-04-07,3.079986458,3.052292200788959
1987-04-08,3.095754495,3.052292200788959
1987-04-09,3.027426893,3.052292200788959
1987-04-10,3.048450719,3.0489907524344666
1987-04-13,3.103638345,3.052292200788959
1987-04-14,3.114150258,3.052292200788959
1987-04-15,3.171965612,3.052292200788959
1987-04-16,3.153569848,3.052292200788959
1987-04-20,3.153569848,3.052292200788959
1987-04-21,3.300736629,3.052292200788959
1987-04-22,3.24292094,3.052292200788959
1987-04-23,3.24292094,3.052292200788959
1987-04-24,3.190361375,3.052292200788959
1987-04-27,3.24292094,3.052292200788959
1987-04-28,3.263944766,3.052292200788959
1987-04-29,3.334900094,3.052292200788959
1987-04-30,3.366435833,3.052292200788959
1987-05-01,3.376947746,3.052292200788959
1987-05-04,3.426879248,3.052292200788959
1987-05-05,3.508346489,3.052292200788959
1987-05-06,3.505718427,3.052292200788959
1987-05-07,3.466298838,3.052292200788959
1987-05-08,3.46576957,3.052292200788959
1987-05-11,3.449895964,3.052292200788959
1987-05-12,3.500162833,3.052292200788959
1987-05-13,3.518682152,3.052292200788959
1987-05-14,3.494871406,3.052292200788959
1987-05-15,3.399629096,3.052292200788959
1987-05-18,3.407565899,3.052292200788959
1987-05-19,3.317614678,3.052292200788959
1987-05-20,3.314968964,3.052292200788959
1987-05-21,3.328197194,3.052292200788959
1987-05-22,3.314968964,3.052292200788959
1987-05-26,3.399629096,3.052292200788959
1987-05-27,3.407565899,3.052292200788959
1987-05-28,3.441959162,3.052292200788959
1987-05-29,3.386400866,3.052292200788959
1987-06-01,3.378464063,3.052292200788959
1987-06-02,3.328197194,3.052292200788959
1987-06-03,3.391692293,3.052292200788959
1987-06-04,3.415502702,3.052292200788959
1987-06-05,3.386400866,3.052292200788959
1987-06-08,3.412857326,3.052292200788959
1987-06-09,3.383755152,3.052292200788959
1987-06-10,3.338779711,3.052292200788959
1987-06-11,3.336133997,3.052292200788959
1987-06-12,3.314968964,3.052292200788959
1987-06-15,3.378464063,3.052292200788959
1987-06-16,3.428730932,3.052292200788959
1987-06-17,3.415502702,3.052292200788959
1987-06-18,3.404920185,3.052292200788959
1987-06-19,3.415502702,3.052292200788959
1987-06-22,3.455187054,3.052292200788959
1987-06-23,3.489580317,3.052292200788959
1987-06-24,3.516036439,3.052292200788959
1987-06-25,3.553075415,3.052292200788959
1987-06-26,3.523973579,3.052292200788959
1987-06-29,3.500162833,3.052292200788959
1987-06-30,3.439313448,3.052292200788959
1987-07-01,3.471060997,3.052292200788959
1987-07-02,3.476352087,3.052292200788959
1987-07-06,3.494871406,3.052292200788959
1987-07-07,3.468415284,3.052292200788959
1987-07-08,3.529264669,3.052292200788959
1987-07-09,3.518682152,3.052292200788959
1987-07-10,3.534556096,3.052292200788959
1987-07-13,3.595405143,3.052292200788959
1987-07-14,3.545138612,3.052292200788959
1987-07-15,3.555721129,3.052292200788959
1987-07-16,3.558366504,3.052292200788959
1987-07-17,3.534556096,3.052292200788959
1987-07-20,3.484288889,3.052292200788959
1987-07-21,3.444604875,3.052292200788959
1987-07-22,3.415502702,3.052292200788959
1987-07-23,3.389046579,3.052292200788959
1987-07-24,3.412857326,3.052292200788959
1987-07-27,3.431376645,3.052292200788959
1987-07-28,3.412857326,3.052292200788959
1987-07-29,3.418148415,3.052292200788959
1987-07-30,3.436667734,3.052292200788959
1987-07-31,3.407565899,3.052292200788959
1987-08-03,3.37052726,3.052292200788959
1987-08-04,3.373172636,3.052292200788959
1987-08-05,3.391692293,3.052292200788959
1987-08-06,3.449895964,3.052292200788959
1987-08-07,3.502635187,3.052292200788959
1987-08-10,3.553243585,3.052292200788959
1987-08-11,3.601188293,3.052292200788959
1987-08-12,3.630487855,3.052292200788959
1987-08-13,3.694414359,3.052292200788959
1987-08-14,3.69175101,3.052292200788959
1987-08-17,3.718386883,3.052292200788959
1987-08-18,3.683759942,3.052292200788959
1987-08-19,3.678432903,3.052292200788959
1987-08-20,3.723713922,3.052292200788959
1987-08-21,3.723713922,3.052292200788959
1987-08-24,3.721050572,3.052292200788959
1987-08-25,3.665114797,3.052292200788959
1987-08-26,3.577216109,3.052292200788959
1987-08-27,3.542589167,3.052292200788959
1987-08-28,3.547916546,3.052292200788959
1987-08-31,3.587870526,3.052292200788959
1987-09-01,3.470671936,3.052292200788959
1987-09-02,3.462681208,3.052292200788959
1987-09-03,3.444036062,3.052292200788959
1987-09-04,3.425390917,3.052292200788959
1987-09-08,3.361464413,3.052292200788959
1987-09-09,3.350809996,3.052292200788959
1987-09-10,3.361464413,3.052292200788959
1987-09-11,3.433381645,3.052292200788959
1987-09-14,3.45202679,3.052292200788959
1987-09-15,3.356137034,3.052292200788959
1987-09-16,3.337491889,3.052292200788959
1987-09-17,3.364128102,3.052292200788959
1987-09-18,3.310856016,3.052292200788959
1987-09-21,3.206975532,3.052292200788959
1987-09-22,3.318846744,3.052292200788959
1987-09-23,3.286883492,3.052292200788959
1987-09-24,3.321510433,3.052292200788959
1987-09-25,3.324174123,3.052292200788959
1987-09-28,3.25492024,3.052292200788959
1987-09-29,3.206975532,3.052292200788959
1987-09-30,3.212302571,3.052292200788959
1987-10-01,3.29487422,3.052292200788959
1987-10-02,3.308192326,3.052292200788959
1987-10-05,3.33482854,3.052292200788959
